ID,lon,lat,PM2.5,obsTime/modelTime,note
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,20.0,2017-09-02T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,23.0,2017-09-03T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,18.0,2017-09-03T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,32.0,2017-09-01T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,44.0,2017-09-02T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,26.0,2017-08-31T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,24.0,2017-09-03T07:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,20.0,2017-09-02T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,32.0,2017-09-01T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,18.0,2017-09-03T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,20.0,2017-09-02T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,18.0,2017-09-03T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,16.0,2017-09-06T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,20.0,2017-09-02T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,16.0,2017-09-06T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,16.0,2017-09-06T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,27.0,2017-09-07T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,36.0,2017-09-07T09:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,37.0,2017-09-07T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,41.0,2017-09-07T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,36.0,2017-09-07T09:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,31.0,2017-09-01T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,43.0,2017-09-07T06:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,41.0,2017-09-07T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,32.0,2017-09-01T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,31.0,2017-09-01T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,37.0,2017-09-07T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,44.0,2017-09-02T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,41.0,2017-09-07T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,47.0,2017-09-07T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,100.0,2017-09-08T17:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,49.0,2017-09-08T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,16.0,2017-09-06T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,24.0,2017-09-03T07:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,30.0,2017-09-01T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,32.0,2017-09-01T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,40.0,2017-09-10T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,29.0,2017-09-10T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,24.0,2017-09-03T07:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,16.0,2017-09-06T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,24.0,2017-09-03T07:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,53.0,2017-09-12T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,58.0,2017-09-12T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,82.0,2017-09-12T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,93.0,2017-09-12T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,70.0,2017-09-12T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,76.0,2017-09-12T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,61.0,2017-09-12T09:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,52.0,2017-09-12T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,43.0,2017-09-07T06:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,40.0,2017-09-10T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,38.0,2017-09-12T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,30.0,2017-09-01T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,32.0,2017-09-01T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,30.0,2017-09-01T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,82.0,2017-09-12T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,74.0,2017-09-11T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,41.0,2017-09-07T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,20.0,2017-09-02T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,34.0,2017-09-13T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,29.0,2017-09-10T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,27.0,2017-09-07T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,29.0,2017-09-10T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,38.0,2017-09-12T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,38.0,2017-09-12T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,47.0,2017-09-07T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,48.0,2017-09-14T09:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,23.0,2017-09-03T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,23.0,2017-09-03T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,25.0,2017-09-01T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,25.0,2017-09-01T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,18.0,2017-09-03T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,18.0,2017-09-03T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,26.0,2017-08-31T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
